claim_id,treaty_id,loss_date,reported_date,paid_date,claim_amount,reserve_amount,recovery_amount,cause_of_loss,catastrophe_code,latitude,longitude,status,adjuster,claim_type,development_year,ultimate_loss
CLM5690306,TR387601,2024-03-15,2024-03-20,2024-06-15,3642195.8279135055,4370634.993496207,0.0,Collision,Not Applicable,42.37961069651921,-69.38632062651679,Closed,External,Property,1,3642195.8279135055
CLM1408817,TR387601,2024-03-15,2024-03-20,2024-06-15,3784993.3275920614,4541991.993110473,0.0,Theft,Not Applicable,32.038321939234926,-102.32736327100969,Closed,External,Property,1,3784993.3275920614
CLM4356752,TR387601,2024-03-15,2024-03-20,2024-06-15,2758225.594614893,3309870.713537872,0.0,Fire,Not Applicable,45.66770872229881,-99.0536248747994,Open,Internal,Liability,1,2758225.594614893
CLM7720483,TR387601,2024-03-15,2024-03-20,2024-06-15,4536088.94469542,5443306.733634504,0.0,Flood,Not Applicable,27.2593078407382,-68.25812417768596,Pending,External,Property,1,4536088.94469542
CLM5255417,TR387601,2024-03-15,2024-03-20,2024-06-15,2410774.069494821,2892928.8833937855,0.0,Theft,Not Applicable,34.72194168960053,-84.72895024584321,Closed,TPA,Auto Physical Damage,1,2410774.069494821
CLM3317752,TR387601,2024-03-15,2024-03-20,2024-06-15,135465.01248143826,162558.0149777259,0.0,Theft,Not Applicable,46.24449943329448,-113.53642262216053,Open,External,Liability,1,135465.01248143826
CLM5383825,TR613010,2024-03-15,2024-03-20,2024-06-15,263643.4122561057,316372.0947073268,0.0,Theft,Not Applicable,43.709306079534365,-114.32752722672447,Open,TPA,Property,1,263643.4122561057
CLM1658897,TR613010,2024-03-15,2024-03-20,2024-06-15,2504222.252306638,3005066.7027679654,0.0,Fire,Not Applicable,42.82433230038899,-107.88092980509671,Open,External,Auto Physical Damage,1,2504222.252306638
CLM9359300,TR613010,2024-03-15,2024-03-20,2024-06-15,4923606.57355636,5908327.888267632,0.0,Liability,Not Applicable,48.22280899186946,-98.6025154836615,Closed,TPA,Liability,1,4923606.57355636
CLM6364375,TR613010,2024-03-15,2024-03-20,2024-06-15,2406022.979758087,2887227.5757097043,0.0,Collision,Not Applicable,27.802225396225822,-122.79600924540112,Closed,External,Property,1,2406022.979758087
CLM6373039,TR613010,2024-03-15,2024-03-20,2024-06-15,1227102.4028294175,1472522.883395301,0.0,Collision,Not Applicable,38.62757936187219,-97.9175019823085,Closed,External,Property,1,1227102.4028294175
CLM6306715,TR613010,2024-03-15,2024-03-20,2024-06-15,2955459.342046446,3546551.210455735,0.0,Fire,Not Applicable,37.69041235489428,-66.0539524409705,Closed,Internal,Property,1,2955459.342046446
CLM4991875,TR613010,2024-03-15,2024-03-20,2024-06-15,1145495.387715841,1374594.465259009,0.0,Wind,Not Applicable,37.2764556296606,-73.04260404970205,Closed,External,Liability,1,1145495.387715841
CLM5732580,TR924983,2024-03-15,2024-03-20,2024-06-15,4162440.8965155003,4994929.0758186,0.0,Theft,Not Applicable,48.91737202444617,-87.29644890794637,Closed,TPA,Auto Physical Damage,1,4162440.8965155003
CLM3912677,TR924983,2024-03-15,2024-03-20,2024-06-15,994914.1913390165,1193897.0296068199,0.0,Fire,Not Applicable,35.018503833203496,-75.45126625869008,Closed,External,Auto Physical Damage,1,994914.1913390165
CLM3583438,TR924983,2024-03-15,2024-03-20,2024-06-15,2808940.7759358333,3370728.931123,0.0,Fire,Not Applicable,34.61104024064902,-123.51564403075575,Closed,Internal,Liability,1,2808940.7759358333
CLM8372913,TR924983,2024-03-15,2024-03-20,2024-06-15,2934338.3007167396,3521205.9608600875,0.0,Earthquake,Not Applicable,25.678222739877985,-69.65573529948702,Pending,TPA,Liability,1,2934338.3007167396
CLM9152413,TR924983,2024-03-15,2024-03-20,2024-06-15,812195.179856703,974634.2158280436,0.0,Earthquake,Not Applicable,37.23635042307661,-97.25846108765107,Pending,External,Auto Physical Damage,1,812195.179856703
CLM5161702,TR924983,2024-03-15,2024-03-20,2024-06-15,4087418.319046471,4904901.982855765,0.0,Wind,Not Applicable,36.36169909910652,-77.40665372665634,Pending,External,Liability,1,4087418.319046471
CLM8733160,TR439164,2024-03-15,2024-03-20,2024-06-15,450709.7034256734,540851.644110808,0.0,Fire,Not Applicable,43.77545725312337,-68.22211347039332,Closed,External,Auto Physical Damage,1,450709.7034256734
CLM1670225,TR439164,2024-03-15,2024-03-20,2024-06-15,986751.1415951215,1184101.3699141457,0.0,Earthquake,Not Applicable,37.701068553938626,-109.9275103783715,Open,External,Auto Physical Damage,1,986751.1415951215
CLM1748806,TR439164,2024-03-15,2024-03-20,2024-06-15,2315134.146707292,2778160.9760487503,0.0,Flood,Not Applicable,25.420163981777584,-124.0848405065499,Open,Internal,Property,1,2315134.146707292
CLM9527949,TR439164,2024-03-15,2024-03-20,2024-06-15,1397258.600601409,1676710.3207216908,0.0,Fire,Not Applicable,42.232563709411366,-118.41278329422326,Pending,TPA,Liability,1,1397258.600601409
CLM7956825,TR439164,2024-03-15,2024-03-20,2024-06-15,2628994.711676373,3154793.6540116477,0.0,Wind,Not Applicable,39.42709787471737,-81.4612553148121,Closed,TPA,Auto Physical Damage,1,2628994.711676373
CLM3181142,TR439164,2024-03-15,2024-03-20,2024-06-15,273309.64561089827,327971.5747330779,0.0,Collision,Not Applicable,31.607001352374283,-76.95315398864997,Open,External,Auto Physical Damage,1,273309.64561089827
CLM8606551,TR439164,2024-03-15,2024-03-20,2024-06-15,3699164.5224227533,4438997.426907304,0.0,Wind,Not Applicable,31.22544881809496,-89.38660625181609,Closed,External,Property,1,3699164.5224227533
CLM3082878,TR439164,2024-03-15,2024-03-20,2024-06-15,537900.5441817032,645480.6530180438,0.0,Collision,Not Applicable,25.33233853831878,-92.21957290036866,Open,Internal,Property,1,537900.5441817032
CLM2791477,TR439164,2024-03-15,2024-03-20,2024-06-15,3185296.7679159516,3822356.1214991417,0.0,Fire,Not Applicable,40.976464443303364,-102.69611328339458,Pending,Internal,Liability,1,3185296.7679159516
CLM5862930,TR439164,2024-03-15,2024-03-20,2024-06-15,2648709.613316142,3178451.53597937,0.0,Fire,Not Applicable,30.301099511630976,-104.66065221450975,Pending,Internal,Liability,1,2648709.613316142
CLM4617442,TR439164,2024-03-15,2024-03-20,2024-06-15,576553.6590728723,691864.3908874467,0.0,Theft,Not Applicable,33.808437930435396,-76.89820588170372,Closed,TPA,Auto Physical Damage,1,576553.6590728723
CLM4598122,TR439164,2024-03-15,2024-03-20,2024-06-15,4481809.212871679,5378171.055446015,0.0,Flood,Not Applicable,46.18379104369448,-93.24502093635373,Pending,TPA,Property,1,4481809.212871679
CLM5038186,TR439164,2024-03-15,2024-03-20,2024-06-15,4875580.5735636335,5850696.68827636,0.0,Theft,Not Applicable,33.53944174688486,-78.90695686865489,Closed,Internal,Liability,1,4875580.5735636335
CLM5148948,TR560997,2024-03-15,2024-03-20,2024-06-15,4783134.569276233,5739761.4831314795,0.0,Collision,Not Applicable,47.88782325897625,-118.69643161728794,Closed,External,Property,1,4783134.569276233
CLM3281606,TR560997,2024-03-15,2024-03-20,2024-06-15,2950850.075562377,3541020.0906748525,0.0,Liability,Not Applicable,44.27323249931662,-80.8462470682506,Open,TPA,Auto Physical Damage,1,2950850.075562377
CLM7040931,TR560997,2024-03-15,2024-03-20,2024-06-15,4507715.2927988935,5409258.351358672,0.0,Collision,Not Applicable,37.30660281449421,-114.5632354741303,Open,External,Liability,1,4507715.2927988935
CLM7752252,TR560997,2024-03-15,2024-03-20,2024-06-15,4632440.465657633,5558928.558789159,0.0,Liability,Not Applicable,28.56769737552242,-98.49580209382108,Open,Internal,Property,1,4632440.465657633
CLM5626449,TR560997,2024-03-15,2024-03-20,2024-06-15,970058.5217999308,1164070.226159917,0.0,Wind,Not Applicable,34.8239905567717,-108.28023642665516,Open,TPA,Property,1,970058.5217999308
CLM8958600,TR560997,2024-03-15,2024-03-20,2024-06-15,297542.25318733446,357050.7038248013,0.0,Theft,Not Applicable,46.4075078126188,-114.86482383389854,Pending,External,Auto Physical Damage,1,297542.25318733446
CLM3835955,TR891191,2024-03-15,2024-03-20,2024-06-15,2940622.6835275507,3528747.220233061,0.0,Theft,Not Applicable,40.47354476174454,-105.5219383417233,Closed,External,Auto Physical Damage,1,2940622.6835275507
CLM5195157,TR891191,2024-03-15,2024-03-20,2024-06-15,4073687.9214811535,4888425.505777384,0.0,Wind,Not Applicable,32.317852172443175,-101.59727173579273,Closed,External,Liability,1,4073687.9214811535
CLM1008839,TR891191,2024-03-15,2024-03-20,2024-06-15,453842.3375915931,544610.8051099117,0.0,Earthquake,Not Applicable,31.813655500798617,-79.30662254807764,Open,TPA,Property,1,453842.3375915931
CLM1036640,TR891191,2024-03-15,2024-03-20,2024-06-15,3431920.1563172895,4118304.187580747,0.0,Earthquake,Not Applicable,42.48227593339671,-86.75030493549855,Closed,Internal,Liability,1,3431920.1563172895
CLM6266391,TR891191,2024-03-15,2024-03-20,2024-06-15,1086247.412305172,1303496.8947662064,0.0,Collision,Not Applicable,31.769419099874042,-74.91965911445216,Open,External,Auto Physical Damage,1,1086247.412305172
CLM1269349,TR891191,2024-03-15,2024-03-20,2024-06-15,1319921.1177797585,1583905.3413357101,0.0,Earthquake,Not Applicable,28.577134060286323,-101.00600810204709,Pending,External,Auto Physical Damage,1,1319921.1177797585
CLM3620177,TR891191,2024-03-15,2024-03-20,2024-06-15,3110013.517267654,3732016.2207211847,0.0,Fire,Not Applicable,41.64496183666488,-72.1583944740184,Pending,External,Liability,1,3110013.517267654
CLM7428432,TR891191,2024-03-15,2024-03-20,2024-06-15,4235042.068689868,5082050.482427841,0.0,Liability,Not Applicable,31.197768409713404,-75.65856524930936,Pending,External,Property,1,4235042.068689868
CLM9316334,TR891191,2024-03-15,2024-03-20,2024-06-15,4873878.934879691,5848654.721855629,0.0,Earthquake,Not Applicable,30.963898941129944,-114.1100861185063,Open,Internal,Auto Physical Damage,1,4873878.934879691
CLM5559172,TR891191,2024-03-15,2024-03-20,2024-06-15,196659.19979058843,235991.0397487061,0.0,Earthquake,Not Applicable,44.27121087027179,-106.09548821115268,Closed,External,Liability,1,196659.19979058843
CLM9607106,TR891191,2024-03-15,2024-03-20,2024-06-15,70863.53205753292,85036.23846903951,0.0,Flood,Not Applicable,42.36163325977875,-95.68646510041853,Closed,TPA,Liability,1,70863.53205753292
CLM5081040,TR826721,2024-03-15,2024-03-20,2024-06-15,2168706.310104869,2602447.5721258423,0.0,Liability,Not Applicable,37.45860091952727,-111.18800318197654,Pending,External,Auto Physical Damage,1,2168706.310104869
CLM7587673,TR826721,2024-03-15,2024-03-20,2024-06-15,3933703.549723241,4720444.259667889,0.0,Earthquake,Not Applicable,32.759181791006704,-66.74519935854994,Pending,External,Auto Physical Damage,1,3933703.549723241
CLM1648736,TR826721,2024-03-15,2024-03-20,2024-06-15,1925876.4029896192,2311051.6835875427,0.0,Earthquake,Not Applicable,28.69717759410962,-98.78189340219583,Open,Internal,Auto Physical Damage,1,1925876.4029896192
CLM7093620,TR826721,2024-03-15,2024-03-20,2024-06-15,3551321.654978304,4261585.985973964,0.0,Wind,Not Applicable,41.961791030563376,-66.32562985802828,Open,Internal,Liability,1,3551321.654978304
CLM5029636,TR826721,2024-03-15,2024-03-20,2024-06-15,3378243.2040373753,4053891.8448448502,0.0,Wind,Not Applicable,44.899958806861235,-69.32914111815842,Open,Internal,Property,1,3378243.2040373753
CLM6966119,TR826721,2024-03-15,2024-03-20,2024-06-15,2775307.5320853116,3330369.0385023737,0.0,Collision,Not Applicable,43.56789040407523,-122.31043948995644,Closed,Internal,Liability,1,2775307.5320853116
CLM6190992,TR182091,2024-03-15,2024-03-20,2024-06-15,1126292.5962172986,1351551.1154607583,0.0,Collision,Not Applicable,29.86473001387683,-72.5184626242137,Pending,Internal,Property,1,1126292.5962172986
CLM4882460,TR182091,2024-03-15,2024-03-20,2024-06-15,4378433.09998915,5254119.71998698,0.0,Collision,Not Applicable,40.35337497352936,-77.66868205120353,Pending,External,Liability,1,4378433.09998915
CLM6089132,TR182091,2024-03-15,2024-03-20,2024-06-15,316640.04416689253,379968.05300027103,0.0,Flood,Not Applicable,29.57739624956417,-119.61701500700975,Open,Internal,Property,1,316640.04416689253
CLM3030403,TR182091,2024-03-15,2024-03-20,2024-06-15,2162697.528766257,2595237.0345195085,0.0,Liability,Not Applicable,48.03518494508148,-96.67404071341505,Closed,TPA,Liability,1,2162697.528766257
CLM8478666,TR182091,2024-03-15,2024-03-20,2024-06-15,3905040.7644759244,4686048.917371109,0.0,Liability,Not Applicable,30.552505142980188,-73.0274972154198,Open,TPA,Liability,1,3905040.7644759244
CLM3741313,TR182091,2024-03-15,2024-03-20,2024-06-15,136760.71715344625,164112.8605841355,0.0,Liability,Not Applicable,30.320851872850547,-103.65839391416708,Pending,Internal,Liability,1,136760.71715344625
CLM5368152,TR182091,2024-03-15,2024-03-20,2024-06-15,2570765.936272651,3084919.123527181,0.0,Fire,Not Applicable,44.824203150878134,-82.08885304379471,Closed,Internal,Property,1,2570765.936272651
CLM5356868,TR168735,2024-03-15,2024-03-20,2024-06-15,3585591.779018498,4302710.134822197,0.0,Flood,Not Applicable,35.99137792636452,-95.98611359824228,Pending,Internal,Auto Physical Damage,1,3585591.779018498
CLM4947142,TR168735,2024-03-15,2024-03-20,2024-06-15,2456329.724412909,2947595.6692954903,0.0,Liability,Not Applicable,35.51170062731865,-108.22474119835198,Open,TPA,Auto Physical Damage,1,2456329.724412909
CLM5451313,TR168735,2024-03-15,2024-03-20,2024-06-15,2227072.0715727047,2672486.4858872457,0.0,Wind,Not Applicable,31.57547147844999,-105.93499386578699,Closed,External,Auto Physical Damage,1,2227072.0715727047
CLM6368138,TR168735,2024-03-15,2024-03-20,2024-06-15,1432827.4849454458,1719392.9819345349,0.0,Wind,Not Applicable,34.24171576156931,-91.48738600342577,Closed,External,Liability,1,1432827.4849454458
CLM9203507,TR168735,2024-03-15,2024-03-20,2024-06-15,3409651.5697139385,4091581.883656726,0.0,Collision,Not Applicable,33.02948738295983,-75.12560345675529,Closed,TPA,Property,1,3409651.5697139385
CLM9941124,TR168735,2024-03-15,2024-03-20,2024-06-15,467283.8449100992,560740.613892119,0.0,Liability,Not Applicable,48.56836798032939,-107.312840708826,Closed,External,Auto Physical Damage,1,467283.8449100992
CLM8839168,TR168735,2024-03-15,2024-03-20,2024-06-15,2258909.415912441,2710691.299094929,0.0,Liability,Not Applicable,25.622959742573038,-77.87982120757641,Closed,TPA,Property,1,2258909.415912441
CLM5128495,TR168735,2024-03-15,2024-03-20,2024-06-15,2045618.0202574306,2454741.6243089167,0.0,Earthquake,Not Applicable,37.60783792473224,-120.54155985122762,Closed,Internal,Auto Physical Damage,1,2045618.0202574306
CLM7117802,TR168735,2024-03-15,2024-03-20,2024-06-15,3790056.496000522,4548067.795200626,0.0,Liability,Not Applicable,25.891462137788494,-101.58758821734641,Closed,Internal,Property,1,3790056.496000522
CLM9961203,TR168735,2024-03-15,2024-03-20,2024-06-15,939193.9021625511,1127032.6825950611,0.0,Wind,Not Applicable,30.477962211976035,-114.71629785506069,Closed,External,Liability,1,939193.9021625511
CLM3415025,TR168735,2024-03-15,2024-03-20,2024-06-15,265136.77729510015,318164.13275412016,0.0,Fire,Not Applicable,28.950884582050463,-93.18255333235365,Closed,External,Auto Physical Damage,1,265136.77729510015
CLM7223872,TR168735,2024-03-15,2024-03-20,2024-06-15,2301719.3720896007,2762063.246507521,0.0,Theft,Not Applicable,41.17518076586639,-104.18617662127961,Pending,TPA,Liability,1,2301719.3720896007
CLM4511967,TR782369,2024-03-15,2024-03-20,2024-06-15,4239871.884589759,5087846.26150771,0.0,Flood,Not Applicable,38.68465109799041,-96.60267279317978,Pending,TPA,Liability,1,4239871.884589759
CLM1886164,TR782369,2024-03-15,2024-03-20,2024-06-15,2857542.1324013826,3429050.558881659,0.0,Liability,Not Applicable,37.01585247449034,-92.16005788803251,Open,TPA,Liability,1,2857542.1324013826
CLM3026685,TR782369,2024-03-15,2024-03-20,2024-06-15,671748.1905299077,806097.8286358892,0.0,Flood,Not Applicable,40.829799669797055,-112.45234891998403,Open,TPA,Liability,1,671748.1905299077
CLM9047882,TR782369,2024-03-15,2024-03-20,2024-06-15,4812031.242118493,5774437.490542191,0.0,Flood,Not Applicable,29.124995897699126,-91.58254822925083,Pending,Internal,Liability,1,4812031.242118493
CLM6807490,TR782369,2024-03-15,2024-03-20,2024-06-15,2522600.3924801494,3027120.470976179,0.0,Fire,Not Applicable,40.54911459535359,-92.28295206349381,Open,External,Property,1,2522600.3924801494
CLM4526184,TR782369,2024-03-15,2024-03-20,2024-06-15,4462170.417354314,5354604.500825176,0.0,Liability,Not Applicable,42.295355037442775,-81.51819252186213,Closed,External,Property,1,4462170.417354314
CLM7788942,TR782369,2024-03-15,2024-03-20,2024-06-15,522464.6028775327,626957.5234530392,0.0,Flood,Not Applicable,34.199457667580546,-119.16321813514942,Closed,External,Auto Physical Damage,1,522464.6028775327
CLM9210853,TR782369,2024-03-15,2024-03-20,2024-06-15,3311357.618138016,3973629.141765619,0.0,Liability,Not Applicable,42.23251403689426,-86.98900248706609,Pending,External,Property,1,3311357.618138016
CLM3588477,TR782369,2024-03-15,2024-03-20,2024-06-15,978701.863892433,1174442.2366709195,0.0,Flood,Not Applicable,34.40487053878323,-100.78065313862821,Closed,Internal,Property,1,978701.863892433
CLM9082533,TR610486,2024-03-15,2024-03-20,2024-06-15,1987924.9132517437,2385509.895902092,0.0,Wind,Not Applicable,41.30404268638637,-86.13446603397753,Pending,Internal,Liability,1,1987924.9132517437
CLM7579664,TR610486,2024-03-15,2024-03-20,2024-06-15,544917.1842717116,653900.621126054,0.0,Theft,Not Applicable,39.83223456763328,-110.96637827166478,Open,Internal,Property,1,544917.1842717116
CLM3878738,TR610486,2024-03-15,2024-03-20,2024-06-15,3715539.8231031876,4458647.787723825,0.0,Fire,Not Applicable,44.64285160034797,-113.07147002401429,Open,Internal,Auto Physical Damage,1,3715539.8231031876
CLM8678606,TR610486,2024-03-15,2024-03-20,2024-06-15,2190408.048924181,2628489.658709017,0.0,Wind,Not Applicable,42.53865607088686,-114.28342849285097,Closed,External,Auto Physical Damage,1,2190408.048924181
CLM9924411,TR610486,2024-03-15,2024-03-20,2024-06-15,819862.9054177437,983835.4865012924,0.0,Fire,Not Applicable,26.358259985043983,-93.80120384449148,Pending,TPA,Auto Physical Damage,1,819862.9054177437
CLM1009815,TR610486,2024-03-15,2024-03-20,2024-06-15,2020462.28476753,2424554.741721036,0.0,Earthquake,Not Applicable,32.92949546371009,-67.25403295641166,Open,External,Auto Physical Damage,1,2020462.28476753
CLM3098398,TR610486,2024-03-15,2024-03-20,2024-06-15,2194713.6338565694,2633656.360627883,0.0,Liability,Not Applicable,25.06414039091906,-87.57686554073985,Closed,External,Property,1,2194713.6338565694
CLM5248432,TR183161,2024-03-15,2024-03-20,2024-06-15,3403268.7696139007,4083922.5235366807,0.0,Flood,Not Applicable,32.5081368857655,-90.20937588304922,Open,Internal,Auto Physical Damage,1,3403268.7696139007
CLM7559425,TR183161,2024-03-15,2024-03-20,2024-06-15,657043.9672733613,788452.7607280335,0.0,Fire,Not Applicable,36.5560506398117,-105.69579299772094,Open,TPA,Liability,1,657043.9672733613
CLM9302524,TR183161,2024-03-15,2024-03-20,2024-06-15,3137293.5248311046,3764752.2297973256,0.0,Theft,Not Applicable,29.437070998746734,-91.01430353939638,Pending,External,Auto Physical Damage,1,3137293.5248311046
CLM2974926,TR183161,2024-03-15,2024-03-20,2024-06-15,4065447.649221117,4878537.17906534,0.0,Flood,Not Applicable,29.023281325779067,-74.63969916959178,Closed,TPA,Liability,1,4065447.649221117
CLM4935449,TR183161,2024-03-15,2024-03-20,2024-06-15,3455352.033403676,4146422.440084411,0.0,Flood,Not Applicable,38.46251229995003,-111.4592397354755,Open,Internal,Liability,1,3455352.033403676
CLM2744147,TR183161,2024-03-15,2024-03-20,2024-06-15,3901912.5596265974,4682295.071551917,0.0,Wind,Not Applicable,35.29012535125953,-75.0728064215748,Pending,Internal,Property,1,3901912.5596265974
CLM8351524,TR183161,2024-03-15,2024-03-20,2024-06-15,3175294.219277037,3810353.063132444,0.0,Wind,Not Applicable,46.52477780012173,-72.7582091838295,Open,TPA,Auto Physical Damage,1,3175294.219277037
CLM6925353,TR183161,2024-03-15,2024-03-20,2024-06-15,117512.5133610393,141015.01603324714,0.0,Wind,Not Applicable,34.95592018499688,-100.51694683983655,Pending,External,Property,1,117512.5133610393
CLM6913853,TR183161,2024-03-15,2024-03-20,2024-06-15,2193982.8727341066,2632779.447280928,0.0,Flood,Not Applicable,35.84728792370304,-79.80286054301672,Open,External,Liability,1,2193982.8727341066
CLM4784146,TR183161,2024-03-15,2024-03-20,2024-06-15,3191691.7627068744,3830030.115248249,0.0,Earthquake,Not Applicable,45.465101420144094,-99.56024840682248,Pending,External,Property,1,3191691.7627068744
CLM5929479,TR183161,2024-03-15,2024-03-20,2024-06-15,4576887.736175111,5492265.283410133,0.0,Fire,Not Applicable,48.85055754182408,-96.83078290231576,Closed,TPA,Liability,1,4576887.736175111
CLM8351372,TR615535,2024-03-15,2024-03-20,2024-06-15,110340.85570738997,132409.02684886797,0.0,Liability,Not Applicable,38.20912163703282,-70.17243919546273,Closed,External,Liability,1,110340.85570738997
CLM4725309,TR615535,2024-03-15,2024-03-20,2024-06-15,205348.87064229682,246418.6447707562,0.0,Flood,Not Applicable,45.22798429308317,-66.76517666106469,Pending,External,Auto Physical Damage,1,205348.87064229682
CLM2557547,TR615535,2024-03-15,2024-03-20,2024-06-15,3554407.4152278393,4265288.898273407,0.0,Fire,Not Applicable,43.781467759661936,-91.08008096657619,Closed,External,Liability,1,3554407.4152278393
CLM2694012,TR615535,2024-03-15,2024-03-20,2024-06-15,3422099.123037622,4106518.947645146,0.0,Fire,Not Applicable,36.60656816409701,-75.39128854201628,Closed,External,Property,1,3422099.123037622
CLM7437526,TR615535,2024-03-15,2024-03-20,2024-06-15,4611187.711956972,5533425.2543483665,0.0,Liability,Not Applicable,41.06387365234562,-75.02060459735058,Pending,TPA,Property,1,4611187.711956972
CLM4725028,TR615535,2024-03-15,2024-03-20,2024-06-15,1885499.0286481045,2262598.834377725,0.0,Collision,Not Applicable,30.506312360326785,-118.62533570856586,Pending,Internal,Property,1,1885499.0286481045
CLM8569953,TR615535,2024-03-15,2024-03-20,2024-06-15,688122.3772193762,825746.8526632513,0.0,Fire,Not Applicable,36.529138386465284,-70.91733414804122,Open,Internal,Auto Physical Damage,1,688122.3772193762
CLM7638327,TR615535,2024-03-15,2024-03-20,2024-06-15,4924323.980723844,5909188.7768686125,0.0,Liability,Not Applicable,31.085708925492227,-114.75633880319097,Pending,TPA,Property,1,4924323.980723844
CLM8236244,TR615535,2024-03-15,2024-03-20,2024-06-15,1750842.9723714252,2101011.5668457104,0.0,Fire,Not Applicable,25.005577228983917,-118.66645362427347,Open,External,Liability,1,1750842.9723714252
CLM8864362,TR615535,2024-03-15,2024-03-20,2024-06-15,272157.24002614,326588.688031368,0.0,Wind,Not Applicable,30.640852710866632,-87.49523163733738,Closed,Internal,Liability,1,272157.24002614
CLM5789975,TR615535,2024-03-15,2024-03-20,2024-06-15,1474351.8948950532,1769222.2738740637,0.0,Flood,Not Applicable,41.04393224191615,-76.37934971688989,Pending,Internal,Auto Physical Damage,1,1474351.8948950532
CLM9190435,TR615535,2024-03-15,2024-03-20,2024-06-15,1005326.3450779015,1206391.6140934818,0.0,Theft,Not Applicable,30.313563632815256,-103.2604404727499,Pending,Internal,Auto Physical Damage,1,1005326.3450779015
CLM8287831,TR615535,2024-03-15,2024-03-20,2024-06-15,2323651.5675510825,2788381.881061299,0.0,Earthquake,Not Applicable,41.07961748403217,-85.93757763951857,Open,External,Liability,1,2323651.5675510825
CLM5419892,TR615535,2024-03-15,2024-03-20,2024-06-15,2331567.980978739,2797881.5771744866,0.0,Collision,Not Applicable,44.01991980217254,-101.2665596843434,Pending,Internal,Property,1,2331567.980978739
CLM2970644,TR615535,2024-03-15,2024-03-20,2024-06-15,3604701.034199637,4325641.241039564,0.0,Flood,Not Applicable,48.53817789609404,-95.33085034746055,Open,External,Property,1,3604701.034199637
CLM3755837,TR972795,2024-03-15,2024-03-20,2024-06-15,4384480.0196346715,5261376.023561605,0.0,Wind,Not Applicable,30.27587096639434,-102.0775980384002,Open,Internal,Property,1,4384480.0196346715
CLM5758164,TR972795,2024-03-15,2024-03-20,2024-06-15,4980191.208893172,5976229.450671807,0.0,Theft,Not Applicable,29.301907068322127,-82.01362966514668,Closed,External,Auto Physical Damage,1,4980191.208893172
CLM3355893,TR972795,2024-03-15,2024-03-20,2024-06-15,4129738.7797958422,4955686.53575501,0.0,Theft,Not Applicable,38.148319872212284,-114.81211067616991,Open,Internal,Auto Physical Damage,1,4129738.7797958422
CLM5051976,TR972795,2024-03-15,2024-03-20,2024-06-15,773187.8258136907,927825.3909764288,0.0,Collision,Not Applicable,32.64224938181263,-74.57274030685602,Open,TPA,Liability,1,773187.8258136907
CLM1216352,TR972795,2024-03-15,2024-03-20,2024-06-15,2578857.1230105753,3094628.5476126904,0.0,Flood,Not Applicable,36.84995974657596,-93.4753370717272,Pending,TPA,Auto Physical Damage,1,2578857.1230105753
CLM8710909,TR781988,2024-03-15,2024-03-20,2024-06-15,1352261.683412376,1622714.0200948513,0.0,Flood,Not Applicable,25.466891297982777,-112.70035160931111,Pending,External,Auto Physical Damage,1,1352261.683412376
CLM5704936,TR781988,2024-03-15,2024-03-20,2024-06-15,4825128.55204441,5790154.2624532925,0.0,Liability,Not Applicable,44.13917049763037,-110.24288805747128,Closed,External,Property,1,4825128.55204441
CLM5707092,TR781988,2024-03-15,2024-03-20,2024-06-15,1117119.571999879,1340543.4863998548,0.0,Earthquake,Not Applicable,38.050181968047816,-73.06768703016806,Open,Internal,Liability,1,1117119.571999879
CLM7575318,TR781988,2024-03-15,2024-03-20,2024-06-15,3324162.2295225495,3988994.675427059,0.0,Collision,Not Applicable,48.847942301792656,-119.86169455241121,Pending,Internal,Auto Physical Damage,1,3324162.2295225495
CLM3376055,TR781988,2024-03-15,2024-03-20,2024-06-15,1933547.2719757094,2320256.726370851,0.0,Collision,Not Applicable,35.693616986834414,-73.26108899258085,Closed,Internal,Auto Physical Damage,1,1933547.2719757094
CLM1861932,TR781988,2024-03-15,2024-03-20,2024-06-15,790263.3036164249,948315.9643397098,0.0,Earthquake,Not Applicable,36.347804821689074,-105.36745901849687,Open,Internal,Auto Physical Damage,1,790263.3036164249
CLM8462285,TR781988,2024-03-15,2024-03-20,2024-06-15,3152956.0111558326,3783547.213386999,0.0,Collision,Not Applicable,32.86561528627611,-114.07968840767468,Pending,External,Auto Physical Damage,1,3152956.0111558326
CLM4638398,TR781988,2024-03-15,2024-03-20,2024-06-15,4805990.251645288,5767188.301974346,0.0,Fire,Not Applicable,26.264787037497854,-77.5131157445984,Open,External,Property,1,4805990.251645288
CLM2645944,TR373901,2024-03-15,2024-03-20,2024-06-15,464465.4309317865,557358.5171181437,0.0,Collision,Not Applicable,25.167339939031727,-102.4480688021097,Pending,TPA,Liability,1,464465.4309317865
CLM6940698,TR373901,2024-03-15,2024-03-20,2024-06-15,1469905.0360627833,1763886.04327534,0.0,Collision,Not Applicable,33.714806650786024,-99.59516217145129,Open,Internal,Liability,1,1469905.0360627833
CLM8246169,TR373901,2024-03-15,2024-03-20,2024-06-15,3228270.405733273,3873924.486879927,0.0,Liability,Not Applicable,35.52113143381681,-111.45258852871213,Open,Internal,Liability,1,3228270.405733273
