claim_id,treaty_id,occurrence_date,report_date,claim_status,claim_type,cause_of_loss,territory,currency,gross_claim_amount,reinsurance_recovery,net_claim_amount,case_reserves,paid_to_date,outstanding_reserves,expense_reserves,salvage_subrogation,report_lag_days,log_gross_claim,recovery_ratio,reserve_ratio,reserve_development,is_cat_claim,is_large_claim,salvage_ratio,is_open_claim,is_ibnr_claim,is_reopened_claim,high_payment_ratio,reserves_increased
33211af9-e6f,016ac54d,2022-11-20,2022-11-22,Open,Attritional,Medical,France,JPY,5000,0.0,5000.0,4660.587246974678,2125.817581656963,1181.1919865814302,318.73351709984775,482.2593836126945,2,8.517193191416238,0.0,0.9321174493949357,0.25344273671696116,0,0,0.0964518767225389,1,0,0,0,0
826d7eb6-16b,016ac54d,2022-10-12,2022-12-02,Reopened,Catastrophe,Death,France,JPY,11694,0.0,11694.0,11588.513199214336,2099.1943509866405,3423.80215415812,960.2735108581536,755.3130251808816,51,9.366831168735615,0.0,0.9909794081763584,0.2954479228957726,1,0,0.06458979178902699,0,0,1,0,0
b760ff36-79f,016ac54d,2022-09-07,2022-10-13,Closed,Catastrophe,Fire,France,JPY,64720,0.0,64720.0,75417.69113814115,10197.17304221514,17891.7789326456,4373.704515191519,5951.876502299245,36,11.077825551732372,0.0,1.165291890267941,0.23723583502276105,1,0,0.0919634811850934,0,0,0,0,0
3c95e687-336,016ac54d,2023-02-12,2023-05-11,Reopened,Attritional,Collision,France,JPY,5000,0.0,5000.0,5753.486335835847,41.70225816044904,1067.9618686644953,303.650345386769,491.49694418550325,88,8.517193191416238,0.0,1.1506972671671694,0.18561995394212497,0,0,0.09829938883710065,0,0,1,0,0
245c8e3d-e0e,016ac54d,2022-12-16,2023-04-23,Reopened,Catastrophe,Disability,France,JPY,5000,0.0,5000.0,5048.637069671041,4001.669836964624,634.1999460090677,502.10633675761807,136.41854074899624,128,8.517193191416238,0.0,1.0097274139342083,0.1256180504276951,1,0,0.027283708149799246,0,0,1,1,0
68b021d4-027,358e19a0,2021-04-02,2021-06-12,IBNR,Attritional,Death,United States,JPY,4878158,4113516.5278835692,764641.4721164308,5167501.724522878,3154891.885766301,501556.7863059558,408356.54744948563,143917.49426898098,71,15.40027824755735,0.8432520078036769,1.0593141354836966,0.0970598198208178,0,1,0.029502425765828205,0,1,0,0,0
61a9769e-8a1,358e19a0,2022-01-15,2022-01-18,Closed,Attritional,Other,United States,JPY,76434,64453.12396446624,11980.876035533758,87322.68076305499,61708.109808776724,20285.42806103389,7760.196188693304,662.9714700589235,3,11.244182902337842,0.8432520078036769,1.1424586017093832,0.23230422936828082,0,0,0.008673776984835591,0,0,0,1,0
7bb9aedb-b61,358e19a0,2022-01-12,2022-01-30,Open,Attritional,Water,United States,JPY,160908,135685.99407167404,25222.00592832596,159456.87363192468,135523.61223445748,16310.604207155759,14217.418805489877,7188.331934283282,18,11.988588052067643,0.8432520078036769,0.9909816393959572,0.10228849867460484,0,0,0.04467355218064535,1,0,0,1,0
ee22c040-769,358e19a0,2021-06-20,2021-06-21,IBNR,Large,Other,United States,JPY,3905301,3293152.9093277073,612148.0906722927,4253470.344418777,40193.985765796606,901096.1614205227,465812.03689465125,24261.421510496548,1,15.177845418951174,0.8432520078036769,1.0891530113603989,0.21184964004813217,0,1,0.006212433180053612,0,1,0,0,0
b8f42a32-8db,358e19a0,2021-04-05,2021-05-01,Reopened,Large,Water,United States,JPY,1118118,942855.2484614316,175262.7515385684,1075815.8449835994,505689.4658341131,311981.39228444203,134571.87849744642,34771.00416919596,26,13.927157472744808,0.8432520078036769,0.962166645187359,0.28999516389275537,0,1,0.03109779483846603,0,0,1,0,0
4c26e2a7-88f,358e19a0,2021-04-05,2021-07-12,IBNR,Large,Other,United States,JPY,10000,8432.520078036769,1567.4799219632314,8883.396959874886,8616.24483169704,1956.363799470448,954.9786727706702,988.837961895309,98,9.210340371976184,0.8432520078036768,0.8883396959874886,0.22022699292929057,0,0,0.0988837961895309,0,1,0,1,0
9416775e-6c2,358e19a0,2021-08-14,2021-10-13,Reopened,Catastrophe,Disability,United States,JPY,19725,16633.145853927526,3091.8541460724737,22981.96744855369,13444.865164960047,5136.370242572222,2614.752921673037,1502.7681003930088,60,9.889642145714076,0.8432520078036769,1.1651187553132416,0.22349567129403738,1,0,0.07618596199711071,0,0,1,0,0
0986bb67-d07,358e19a0,2022-01-18,2022-01-25,Open,Catastrophe,Death,United States,JPY,193712,163348.03293566586,30363.967064334138,195894.9888841866,63073.863406411474,54907.46132799126,11859.21894262677,16054.347954039447,7,12.174127798947522,0.8432520078036769,1.0112692496292774,0.2802902802197387,1,0,0.08287740539584253,1,0,0,0,0
a86e61c8-5cc,358e19a0,2021-10-20,2022-03-17,Closed,Catastrophe,Disability,United States,JPY,1902654,1604416.8056556971,298237.1943443029,1636170.0931387106,561864.9023286841,388271.38294027996,117249.15431697402,39080.79580674084,148,14.45876031156554,0.8432520078036769,0.8599409525529658,0.23730502382881732,1,1,0.020540148553936155,0,0,0,0,0
481290e4-66d,358e19a0,2021-11-29,2021-12-01,Reopened,Attritional,Disability,United States,JPY,531824,448461.6557981827,83362.3442018173,520226.5549159105,26629.611117908044,67216.63331620324,48684.47585603624,29990.15021039382,2,13.184067886520765,0.8432520078036769,0.9781930768748882,0.1292064633783797,0,0,0.056391118509871344,0,0,1,0,0
913e16a1-070,358e19a0,2021-11-17,2021-12-09,Reopened,Catastrophe,Collision,United States,JPY,186442,157217.59083893313,29224.40916106687,203093.51385709323,66439.32244299471,49088.434469884945,23227.027938812935,10782.150888013668,22,12.135875477740877,0.8432520078036769,1.089312031930001,0.2417036050911307,1,0,0.05783112650590354,0,0,1,0,0
97d4d31a-ee4,358e19a0,2021-02-27,2021-03-28,Reopened,Large,Wind,United States,JPY,55278,46613.28448737165,8664.715512628347,56188.174471411614,2997.729709150497,15413.921444283784,8215.06947994921,2609.515184034586,29,10.920130278336988,0.8432520078036769,1.0164654016319623,0.2743267883196017,0,0,0.047207120084565034,0,0,1,0,0
766a7725-730,358e19a0,2021-06-30,2021-07-29,Reopened,Attritional,Water,United States,JPY,17020303,14352404.678176945,2667898.321823055,18830090.083659798,14986376.049954178,3900647.745180321,1566483.90694447,1689872.0143395932,29,16.649917483536232,0.8432520078036769,1.1063310731694846,0.20714971239384505,0,1,0.0992856598580879,0,0,1,1,0
d8142cba-88d,358e19a0,2021-08-18,2021-09-13,Reopened,Large,Medical,United States,JPY,123336,104003.3296344743,19332.6703655257,102627.88523637423,107022.33972475945,33906.39156369438,7807.043075421661,10610.430576989464,26,11.722667617340175,0.8432520078036769,0.8320999970517468,0.33038185952678084,0,0,0.08602865811271214,0,0,1,1,0
4c4df1ff-9c2,358e19a0,2021-04-05,2021-05-04,Closed,Catastrophe,Medical,United States,JPY,1868735,1575814.5408030043,292920.4591969957,1890294.6252539097,1224156.584651592,270103.30014674424,94085.81678288722,4248.630190301524,29,14.440772289333067,0.8432520078036769,1.0115370158176038,0.14288952448905323,1,1,0.002273532732196659,0,0,0,0,0
9be704ee-5a4,358e19a0,2021-07-06,2021-07-15,Reopened,Catastrophe,Disability,United States,JPY,109720,92521.61029621943,17198.389703780573,106390.13096893953,37452.79266540107,16011.74828159365,10539.980556235198,1701.9917067917347,9,11.60568694505154,0.8432520078036769,0.9696512118933607,0.15050031554400717,1,0,0.015512137320376729,0,0,1,0,0
18e41fdd-9cf,5f658f12,2020-05-25,2020-05-27,Open,Attritional,Medical,France,CAD,5000,3476.9482485439894,1523.0517514560106,5229.846414417825,4213.070686734503,1389.041341957791,370.333147071606,33.64545144474768,2,8.517193191416238,0.6953896497087979,1.045969282883565,0.2655988784160913,0,0,0.006729090288949535,1,0,0,1,0
aa2ec012-39e,5f658f12,2020-12-19,2021-04-07,Open,Large,Other,France,CAD,5000,3476.9482485439894,1523.0517514560106,5344.047273744438,3924.9558800387636,744.7341512183925,272.1183650279989,219.48140574373033,109,8.517193191416238,0.6953896497087979,1.0688094547488876,0.13935770270545833,0,0,0.043896281148746066,1,0,0,0,0
48183400-4f9,5f658f12,2020-11-21,2021-01-10,Closed,Attritional,Water,France,CAD,15559,10819.567559819186,4739.4324401808135,15583.2462054688,4050.585035654061,4094.4636737960886,1916.1180519802126,496.18226118082595,50,9.652394528314963,0.6953896497087979,1.0015583395763739,0.2627478010556731,0,0,0.03189036963691921,0,0,0,0,0
d5920807-c0f,5f658f12,2020-12-21,2021-01-24,IBNR,Attritional,Collision,France,CAD,30808,21423.564328228647,9384.435671771353,35444.706555812256,27330.577951337706,6292.540495958751,2814.496284021313,847.6941983029117,34,10.335529675494746,0.6953896497087979,1.1505033288695228,0.1775311776400331,0,0,0.027515392050860545,0,1,0,1,0
2093972f-18f,5f658f12,2020-11-30,2020-12-16,Closed,Catastrophe,Medical,France,CAD,115610,80393.99740283412,35216.002597165876,118192.75819775081,4878.243403805989,19524.559694002277,13217.877031008831,4406.528705900064,16,11.657977736669368,0.6953896497087979,1.022340266393485,0.16519252102853307,1,0,0.03811546324625953,0,0,0,0,0
ce1b3e6e-f3c,5f658f12,2020-11-13,2021-02-01,IBNR,Catastrophe,Medical,France,CAD,7097,4935.180343983338,2161.8196560166616,6836.566151183836,1915.4777805072376,970.6978224338458,736.6176892381632,171.0151237411593,80,8.867427438524983,0.6953896497087979,0.9633036707318354,0.14198616688083351,1,0,0.02409681890110741,0,1,0,0,0
f7112809-6a6,5f658f12,2020-06-13,2020-08-01,IBNR,Catastrophe,Water,France,CAD,5000,3476.9482485439894,1523.0517514560106,5611.552319869774,4116.335282171575,1062.3859495869092,733.8930942733132,278.64337909963655,49,8.517193191416238,0.6953896497087979,1.1223104639739547,0.1893212232602981,1,0,0.05572867581992731,0,1,0,1,0
e214840e-12f,5f658f12,2020-04-27,2020-09-04,Reopened,Attritional,Collision,France,CAD,13792,9590.81404878374,4201.185951216259,12155.368088945708,8027.430394094329,3923.0684866837555,1857.9663658603283,127.52634400985036,130,9.531843992903474,0.6953896497087979,0.8813346932240218,0.3227437012171979,0,0,0.009246399652686366,0,0,1,0,0
c3cb525c-e2f,5f658f12,2020-05-26,2020-06-09,Open,Large,Medical,France,CAD,5000,3476.9482485439894,1523.0517514560106,5347.343841269157,2713.149202450841,1373.6204584895395,344.08164696637766,380.848208768605,14,8.517193191416238,0.6953896497087979,1.0694687682538313,0.25687902242013294,0,0,0.076169641753721,1,0,0,0,0
09ddcaf1-808,5f658f12,2021-01-27,2021-05-12,Closed,Large,Theft,France,CAD,13308,9254.245458324682,4053.7545416753183,15274.783206435419,3987.980143539186,3878.0037946177936,685.8060962488784,1247.1722128695512,105,9.496120637138368,0.6953896497087978,1.147789540609815,0.2538827387732712,0,0,0.09371597632022477,0,0,0,0,0
d1710f49-4bd,5f658f12,2020-04-19,2020-05-07,Reopened,Attritional,Other,France,CAD,13382,9305.704292403134,4076.295707596866,14472.732469346509,4776.9572015330195,1978.7453785686566,1099.4852048128298,378.78981812150437,18,9.501665799342762,0.6953896497087979,1.0815074330702816,0.13672230746748568,0,0,0.02830591975201796,0,0,1,0,0
948ba989-d0b,5f658f12,2020-10-14,2020-10-30,IBNR,Large,Collision,France,CAD,6663,4633.381236009721,2029.6187639902791,6288.924835842539,5293.958434729448,1287.2970195562043,868.06671511868,481.3441638143469,16,8.804325112562537,0.695389649708798,0.9438578471923367,0.2046927023550191,0,0,0.07224135731867731,0,1,0,0,0
ea26cd85-f75,5f658f12,2020-07-31,2020-09-29,Closed,Large,Liability,France,CAD,7332,5098.596911664907,2233.4030883350933,7079.57440427299,3711.9881715917813,1057.6763377709126,473.5905332467886,191.19957738584307,60,8.900003608959596,0.6953896497087979,0.9655720682314498,0.14939829393311202,0,0,0.02607741099097696,0,0,0,0,0
b45a73ce-215,bfbd9326,2022-07-28,2022-08-14,Reopened,Large,Water,France,EUR,5000,3509.380482624547,1490.6195173754531,4392.383565453668,1035.0838170146862,1069.789512704035,372.86500818767206,275.3212662585376,17,8.517193191416238,0.7018760965249093,0.8784767130907336,0.2435555767756684,0,0,0.05506425325170752,0,0,1,0,0
0e3a9ade-315,bfbd9326,2022-09-17,2022-10-20,IBNR,Large,Death,France,EUR,21245,14911.3576706717,6333.642329328301,25209.387255093417,12269.518815330483,4209.040630385744,1419.662380824049,1688.9254802442956,33,9.963876852548912,0.7018760965249093,1.1866033069001374,0.16696322634876146,0,0,0.07949755143536341,0,1,0,0,0
313a4e8d-6e0,bfbd9326,2021-12-27,2022-01-24,Closed,Catastrophe,Disability,France,EUR,5000,3509.380482624547,1490.6195173754531,4976.632642508264,4126.047253624651,1042.1368553513553,570.9047315911832,29.36602579036507,28,8.517193191416238,0.7018760965249093,0.9953265285016528,0.20940602415574514,1,0,0.005873205158073014,0,0,0,1,0
60c2b050-c17,bfbd9326,2021-10-19,2021-11-21,Open,Catastrophe,Fire,France,EUR,5000,3509.380482624547,1490.6195173754531,5528.677687144038,1855.7650008701673,1342.5447168253486,365.7166960387227,353.58478185172993,33,8.517193191416238,0.7018760965249093,1.1057355374288076,0.24283287845612683,1,0,0.07071695637034599,1,0,0,0,0
76bdabc3-144,bfbd9326,2021-10-06,2021-10-28,Closed,Catastrophe,Death,France,EUR,9964,6993.493425774197,2970.506574225803,9458.628680772557,5540.4992612488195,2325.108825053895,1112.4998913844342,481.46461866878656,22,9.20673387638207,0.7018760965249093,0.9492802770747247,0.24581880772847783,1,0,0.04832041536218251,0,0,0,0,0
1403a0af-e42,bfbd9326,2022-06-08,2022-08-04,Open,Attritional,Disability,France,EUR,132226,92806.26873910266,39419.731260897344,134957.44859402074,1410.3055005108347,27223.155554256817,10244.086871672052,12924.818429939209,57,11.79226785877191,0.7018760965249093,1.0206574243645028,0.20171658428538886,0,0,0.09774793482325117,1,0,0,0,0
10ac1c8f-875,bfbd9326,2021-10-10,2021-11-03,Reopened,Attritional,Wind,France,EUR,51423,36092.57451160041,15330.425488399589,60021.9302914463,24268.923438511636,7620.568052811506,5758.249025934894,1298.0100909089813,24,10.847840822175167,0.7018760965249093,1.1672195377836045,0.12696306193100743,0,0,0.025241819631468047,0,0,1,0,0
7ca648ba-4d4,bfbd9326,2022-04-01,2022-04-16,IBNR,Large,Wind,France,EUR,10926,7668.698230631159,3257.3017693688407,10371.184640369676,3992.6299322538703,2327.242769085302,1628.228610369566,246.77163422072147,15,9.298900548955663,0.7018760965249093,0.9492206333854728,0.2243950763374268,0,0,0.022585725262742218,0,1,0,0,0
61adee2b-c24,bfbd9326,2022-09-17,2022-09-21,Open,Catastrophe,Fire,France,EUR,118217,82973.6865028852,35243.313497114796,98994.93970003063,40351.90942541189,24889.441215376395,6574.223975900894,111.71710606533593,4,11.680277197639525,0.7018760965249093,0.8374002021708438,0.25142134831128843,1,0,0.0009450172654130618,1,0,0,0,0
cbebfdc1-20a,bfbd9326,2021-12-28,2022-01-04,Open,Large,Medical,France,EUR,39343,27613.911265579507,11729.088734420493,41623.434247910125,11729.861895893122,11624.512726378041,5798.527711255714,3520.377065933024,7,10.580073347296848,0.7018760965249093,1.0579628967773207,0.2792780782369417,0,0,0.08947912121426999,1,0,0,0,0
46970f30-39d,bfbd9326,2021-10-23,2021-10-27,Closed,Attritional,Other,France,EUR,5000,3509.380482624547,1490.6195173754531,4951.000575290546,209.52886833784478,574.3480599256511,712.7924050404616,449.65582543250434,4,8.517193191416238,0.7018760965249093,0.9902001150581092,0.1160064619649021,0,0,0.08993116508650087,0,0,0,0,0
0fa6f106-220,bfbd9326,2022-07-17,2022-08-03,Open,Attritional,Liability,France,EUR,109077,76558.53898064754,32518.461019352457,87944.77521970027,20336.567179078036,14053.296586025745,14405.698400892628,8954.156975243937,17,11.599809333831042,0.7018760965249095,0.8062632380767739,0.15979683330724692,0,0,0.08209023877851368,1,0,0,0,0
88208822-02d,bfbd9326,2021-11-10,2022-01-19,IBNR,Attritional,Other,France,EUR,11617,8153.694613329872,3463.3053866701284,10411.02619249316,8726.522000927294,2065.866461557321,1622.3439835270597,385.3705546886782,70,9.360224821513475,0.7018760965249093,0.8961888777217147,0.19843062762121452,0,0,0.03317298396218286,0,1,0,0,0
e7019504-957,bfbd9326,2021-12-12,2022-01-26,Open,Catastrophe,Liability,France,EUR,5000,3509.380482624547,1490.6195173754531,4107.392863894787,1966.8971377957464,1338.6746576131748,420.2963732375529,384.5028266827212,45,8.517193191416238,0.7018760965249093,0.8214785727789574,0.325918338462465,1,0,0.07690056533654424,1,0,0,0,0
fea33371-39d,bfbd9326,2022-08-02,2022-08-17,Reopened,Large,Fire,France,EUR,47419,33282.26262111468,14136.737378885322,49962.99041719405,33439.56228208308,9014.827937061973,3452.759430849709,2622.449587942699,15,10.766778271248578,0.7018760965249093,1.053649178961894,0.18043011160436162,0,0,0.05530377249504838,0,0,1,0,0
2572a395-be7,bfbd9326,2022-04-12,2022-07-10,Reopened,Attritional,Other,France,EUR,14694,10313.367362337018,4380.632637662982,15638.365203609432,1133.2704280987755,3287.3883782957582,1907.3622723857557,1047.84167791762,89,9.595194526180222,0.7018760965249093,1.0642687630059502,0.21021304564092214,0,0,0.07131085326783858,0,0,1,0,0
5157e542-f17,bfbd9326,2021-11-13,2021-11-17,IBNR,Attritional,Medical,France,EUR,7891,5538.504277678059,2352.495722321941,8559.137771343227,4501.9006736133915,1956.4239770628615,644.4407902526002,84.07932916595615,4,8.973478148521036,0.7018760965249093,1.0846708619114467,0.22857722697409397,0,0,0.010655091771126113,0,1,0,0,0
219dd4d8-9c7,bfbd9326,2021-10-04,2021-10-12,IBNR,Large,Liability,France,EUR,33980,23849.74975991642,10130.25024008358,37532.22150840361,3126.4411064112855,3991.2719910853693,3163.4683952865807,1892.6351394877324,8,10.433527395225923,0.7018760965249093,1.1045385964803887,0.10634254596924694,0,0,0.05569850322212279,0,1,0,0,0
d6614cee-cac,bfbd9326,2022-06-21,2022-07-09,Reopened,Attritional,Fire,France,EUR,8013,5624.133161454099,2388.8668385459014,6697.646312251434,3996.86697058567,1757.9312923030925,1029.2207497437746,692.097375445002,18,8.98882050177807,0.7018760965249093,0.835847536784155,0.2624700096640604,0,0,0.08637181772681916,0,0,1,0,0
05bca290-0b3,bfbd9326,2021-10-08,2021-10-19,IBNR,Large,Medical,France,EUR,16740,11749.405855826983,4990.594144173017,18609.31633126101,10920.497354228166,3547.3283552127696,2498.8303550143664,406.3509790857266,11,9.725556344043467,0.7018760965249093,1.1116676422497616,0.19062110031703647,0,0,0.024274252036184385,0,1,0,0,0
3c6696aa-d98,f617a1d7,2024-05-27,2024-05-29,Closed,Catastrophe,Medical,Japan,EUR,2434,798.956555750485,1635.043444249515,2112.226899170687,589.0938815091412,374.0604288522357,157.22053534536977,40.69828134477289,2,7.797291273547472,0.328248379519509,0.8678006980980636,0.17709291979905245,1,0,0.016720740075913267,0,0,0,0,0
dd8254d5-7ab,f617a1d7,2024-01-23,2024-02-04,Reopened,Large,Death,Japan,EUR,58416,19174.957338011638,39241.042661988366,65020.90140690039,18985.925588674563,16873.13792432071,7132.006241464591,2896.2795143602743,12,10.975345103895418,0.328248379519509,1.113066649666194,0.25950329139131306,0,0,0.049580243672286264,0,0,1,0,0
8f35626f-0dc,f617a1d7,2024-07-15,2024-09-21,Closed,Large,Wind,Japan,EUR,1342689,440735.4884486701,901953.5115513299,1146919.3182986644,8177.8252378652305,240527.15336427448,180136.9536604175,51007.406532912406,68,14.110184877579188,0.328248379519509,0.8541958102722703,0.2097158444598104,0,1,0.037988995614704826,0,0,0,0,0
35e2c78f-606,f617a1d7,2024-02-19,2024-02-24,Reopened,Large,Medical,Japan,EUR,11629,3817.2004054323706,7811.799594567629,13096.46569626597,8995.701567524051,3428.7533806744145,739.7491479983642,372.9015091856895,5,9.361257257293044,0.328248379519509,1.1261901880012013,0.2618075334364455,0,0,0.03206651553750877,0,0,1,0,0
b5abccdc-297,f617a1d7,2024-08-24,2024-08-30,Closed,Large,Liability,Japan,EUR,4311,1415.0787641086033,2895.9212358913965,3755.1177106627265,1545.129756312497,706.2604946083321,532.3543389416955,272.84425135458446,6,8.368925174747135,0.328248379519509,0.8710549085276563,0.18807945556617103,0,0,0.06329024619684168,0,0,0,0,0
bb3d5071-6e7,f617a1d7,2024-06-24,2024-06-26,Closed,Large,Medical,Japan,EUR,7200,2363.388332540465,4836.611667459535,6567.264421816946,5092.415125267354,1245.6223738491421,1031.0883498636808,143.85603507163717,2,8.881836305004146,0.328248379519509,0.912120058585687,0.1896714208295148,0,0,0.01998000487106072,0,0,0,0,0
e295820e-b37,f617a1d7,2024-06-09,2024-06-12,Closed,Catastrophe,Disability,Japan,EUR,1251,410.6387227789058,840.3612772210943,1014.2688207811378,818.7695263120565,361.0323238375294,88.77701438479656,99.7904586810286,3,7.1316985104669115,0.328248379519509,0.8107664434701342,0.3559532901341489,1,0,0.07976855210314036,0,0,0,0,0
479a2ade-0fd,f617a1d7,2024-08-23,2024-09-05,Open,Large,Death,Japan,EUR,15016,4928.977666864947,10087.022333135053,12848.7654825633,4092.6014639464825,2260.453636185054,982.2614808589141,635.3689374035423,13,9.616871578266345,0.328248379519509,0.8556716490785362,0.1759276904269638,0,0,0.04231279551169035,1,0,0,0,0
d50f59e8-d53,f617a1d7,2024-03-15,2024-04-05,Open,Large,Other,Japan,EUR,17963,5896.32564130894,12066.67435869106,17813.797164806274,6479.695766994785,3616.356581347814,2551.4504809783625,1242.5166358127708,21,9.796069365768835,0.328248379519509,0.9916938799090504,0.2030087436098379,0,0,0.06917088658981077,1,0,0,0,0
92c84134-4d7,f617a1d7,2024-06-08,2024-07-26,Open,Large,Disability,Japan,EUR,23963,7865.815918425995,16097.184081574005,24862.28292104517,19720.617410997897,2920.46390742577,1792.9858706430405,1592.8059618890852,48,10.084266253072569,0.328248379519509,1.037527977341951,0.11746563727475265,0,0,0.06646938871965469,1,0,0,1,0
5f1a01b9-c73,f617a1d7,2023-11-28,2023-12-27,Open,Catastrophe,Medical,Japan,EUR,120898,39684.5725871496,81213.4274128504,143472.6129704709,36080.44027946072,31342.348645426653,7325.748440007273,1192.1335719413692,29,11.702702493868866,0.328248379519509,1.186724453427442,0.2184552716822509,1,0,0.009860655858172751,1,0,0,0,0
0ec62e58-a0c,f617a1d7,2023-12-26,2024-02-05,Closed,Large,Liability,Japan,EUR,6369,2090.613929159753,4278.386070840247,6091.6534081228065,4427.142910697907,1386.6458866408395,637.196656313609,219.70972916213321,41,8.759197750371365,0.328248379519509,0.9564536674710011,0.22763046315009342,0,0,0.03449673875995183,0,0,0,0,0
e503915d-6d5,f617a1d7,2023-09-16,2023-09-22,Reopened,Attritional,Collision,Japan,EUR,7371,2419.518805438301,4951.481194561698,7123.261953465211,6380.006488134356,908.2094180191204,1061.9223961695589,104.42877284253424,6,8.905308661189288,0.328248379519509,0.966390171410285,0.12749909015732733,0,0,0.014167517683154829,0,0,1,1,0
a1c235e0-05e,f617a1d7,2024-02-10,2024-02-29,IBNR,Large,Theft,Japan,EUR,1889,620.0611889123526,1268.9388110876475,1904.9543653972362,592.1453343102627,225.78198115929283,230.83465588553682,85.46727480621635,19,7.543802867501509,0.328248379519509,1.0084459319201886,0.1185235642703761,0,0,0.045244719325683615,0,1,0,0,0
d40c2dce-eaa,f617a1d7,2023-10-08,2023-11-05,IBNR,Attritional,Wind,Japan,EUR,6291,2065.0105555572313,4225.989444442768,5089.633183897112,1942.4730312715537,766.7001262216025,817.8615341096754,585.0142110859736,28,8.74687531957003,0.328248379519509,0.809034046081245,0.15063956448714902,0,0,0.09299224464885925,0,1,0,0,0
c3b9d2d6-596,f617a1d7,2024-01-06,2024-02-16,Closed,Catastrophe,Water,Japan,EUR,1000,328.248379519509,671.751620480491,932.3958622212676,383.7324452595141,192.41083149888448,129.7755788304265,62.976031887867876,41,6.907755278982137,0.328248379519509,0.9323958622212676,0.2063617389297501,1,0,0.06297603188786788,0,0,0,0,0
73a4c185-1ea,f617a1d7,2023-12-08,2023-12-09,Reopened,Large,Fire,Japan,EUR,120910,39688.511567703834,81221.48843229617,132391.05110472938,96097.77318693434,22962.622925047996,11239.223401780526,53.80547385631668,1,11.702801746168292,0.328248379519509,1.0949553478184548,0.1734454310426402,0,0,0.00044500433261365215,0,0,1,0,0
e118e006-2e3,e06dafb6,2021-02-09,2021-03-03,Closed,Large,Wind,France,GBP,5000,4155.408652275348,844.5913477246522,5154.695810403706,3597.7606059901937,1036.8890105706441,432.8965147062574,98.53713757377275,22,8.517193191416238,0.8310817304550695,1.030939162080741,0.20115425792495736,0,0,0.01970742751475455,0,0,0,0,0
3ee3e03b-cd2,e06dafb6,2020-12-20,2020-12-23,IBNR,Catastrophe,Death,France,GBP,125846,104588.31145084868,21257.688549151324,127241.12974403118,72386.33316456815,27609.87819638952,13985.371956665882,7387.219530917442,3,11.742814216188657,0.8310817304550695,1.011086007851113,0.2169886282205435,1,0,0.0587004714565218,0,1,0,0,0
08e9787e-ece,e06dafb6,2021-04-19,2021-04-27,IBNR,Large,Other,France,GBP,5000,4155.408652275348,844.5913477246522,4345.05502602068,3031.1498804163007,1300.6133831847071,709.3412899020482,295.0841824887394,8,8.517193191416238,0.8310817304550695,0.869011005204136,0.2993318554991568,0,0,0.059016836497747874,0,1,0,0,0
257902c7-f3a,e06dafb6,2021-10-02,2021-10-11,Closed,Large,Wind,France,GBP,5788,4810.3010558739425,977.6989441260575,5182.743576251088,609.2102305644412,1010.939107748286,371.21832484353655,224.84254027662274,9,8.663542087751374,0.8310817304550695,0.8954290905755162,0.19505867748902675,0,0,0.03884632693099909,0,0,0,0,0
95a8901d-7fc,e06dafb6,2021-08-24,2021-09-04,Closed,Catastrophe,Medical,France,GBP,7435,6179.092665933442,1255.9073340665582,7206.117337885734,3256.553748305583,1542.582974487057,1055.146201057366,691.9716861838499,11,8.913953858894255,0.8310817304550695,0.969215512829285,0.2140657585988808,1,0,0.09306949377052454,0,0,0,0,0
476f7cb4-e95,e06dafb6,2021-01-19,2021-01-26,Closed,Large,Collision,France,GBP,5000,4155.408652275348,844.5913477246522,4280.593070195594,1415.6100659737995,951.000970746651,276.8056313154184,179.51958608568444,7,8.517193191416238,0.8310817304550695,0.8561186140391188,0.22216570347883985,0,0,0.035903917217136885,0,0,0,0,0
8f2dd6a3-956,e06dafb6,2020-10-27,2021-01-01,Reopened,Attritional,Theft,France,GBP,5000,4155.408652275348,844.5913477246522,5630.431881307723,4337.23090236723,1005.4380197306704,497.4849239332018,342.34833527999325,66,8.517193191416238,0.8310817304550695,1.1260863762615447,0.17857209552052114,0,0,0.06846966705599865,0,0,1,1,0
d590c2fc-20b,e06dafb6,2021-05-23,2021-06-19,Reopened,Large,Water,France,GBP,54154,45006.40003106384,9147.599968936163,45113.97802753613,1504.107588052154,13658.25202414178,4289.48369622422,1488.438493618496,27,10.899587118583698,0.8310817304550695,0.8330682503145868,0.3027498930776005,0,0,0.0274852918273534,0,0,1,0,0
1552440a-185,e06dafb6,2021-07-25,2021-08-14,IBNR,Attritional,Death,France,GBP,26279,21839.996794628772,4439.0032053712275,26969.09138780128,18271.601444942058,5231.167868303141,2656.297035405838,1505.0352623628353,20,10.17652542012418,0.8310817304550695,1.0262601844743438,0.19396900670777936,0,0,0.057271405394529296,0,1,0,0,0
2c0339b9-fb6,e06dafb6,2021-03-09,2021-03-11,IBNR,Catastrophe,Fire,France,GBP,581748,483480.13452877576,98267.86547122424,642250.7532553355,231087.7125217522,83602.06672164804,53820.68886999827,42815.99528709946,2,13.27379264325575,0.8310817304550695,1.1040016523569234,0.13017044557425517,1,0,0.07359886976336741,0,1,0,0,0
